flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom
fl04,C,20190510_000310.667291,test_kamera_fl04_C_81,ringed_seal,0.986021,test_kotz_2019_fl04_C_20190510_000310.667291_rgb.jpg,3403,3471,474,418,test_kotz_2019_fl04_C_20190510_000310.667291_ir.tif,344.486,350.924,73.9964,68.676
fl04,C,20190510_000311.417294,test_kamera_fl04_C_82,ringed_seal,0.723258,test_kotz_2019_fl04_C_20190510_000311.417294_rgb.jpg,3114,3176,3534,3484,test_kotz_2019_fl04_C_20190510_000311.417294_ir.tif,315.49,321.359,363.045,358.294
fl04,C,20190510_000443.666902,test_kamera_fl04_C_223,ringed_seal,0.993174,test_kotz_2019_fl04_C_20190510_000443.666902_rgb.jpg,6114,6180,2413,2360,test_kotz_2019_fl04_C_20190510_000443.666902_ir.tif,598.734,604.982,258.363,253.327
fl04,C,20190510_000503.166834,test_kamera_fl04_C_288,ringed_seal,0.996813,test_kotz_2019_fl04_C_20190510_000503.166834_rgb.jpg,1635,1696,1742,1703,test_kotz_2019_fl04_C_20190510_000503.166834_ir.tif,177.209,182.977,193.083,189.372
fl04,C,20190510_000503.166834,test_kamera_fl04_C_289,ringed_seal,0.752098,test_kotz_2019_fl04_C_20190510_000503.166834_rgb.jpg,1596,1653,1869,1796,test_kotz_2019_fl04_C_20190510_000503.166834_ir.tif,173.461,178.873,205.067,198.144
fl04,C,20190510_000529.416720,test_kamera_fl04_C_303,ringed_seal,0.999502,test_kotz_2019_fl04_C_20190510_000529.416720_rgb.jpg,3136,3210,3746,3682,test_kotz_2019_fl04_C_20190510_000529.416720_ir.tif,317.44,324.447,383.094,377.015
fl04,C,20190510_000529.416720,test_kamera_fl04_C_304,ringed_seal,0.99879,test_kotz_2019_fl04_C_20190510_000529.416720_rgb.jpg,3276,3345,3756,3695,test_kotz_2019_fl04_C_20190510_000529.416720_ir.tif,330.622,337.157,384.095,378.302
fl04,C,20190510_000539.916845,test_kamera_fl04_C_307,ringed_seal,0.998974,test_kotz_2019_fl04_C_20190510_000539.916845_rgb.jpg,115,157,3260,3170,test_kotz_2019_fl04_C_20190510_000539.916845_ir.tif,33.1479,37.1564,335.893,327.371
fl04,C,20190510_000539.916845,test_kamera_fl04_C_308,ringed_seal,0.977085,test_kotz_2019_fl04_C_20190510_000539.916845_rgb.jpg,40,101,3232,3167,test_kotz_2019_fl04_C_20190510_000539.916845_ir.tif,26.0993,31.883,333.224,327.056
fl04,C,20190510_000539.916845,test_kamera_fl04_C_309,ringed_seal,0.8069,test_kotz_2019_fl04_C_20190510_000539.916845_rgb.jpg,39,99,3162,3122,test_kotz_2019_fl04_C_20190510_000539.916845_ir.tif,26.0456,31.7207,326.608,322.803
fl04,C,20190510_001059.415327,test_kamera_fl04_C_6090,ringed_seal,1,test_kotz_2019_fl04_C_20190510_001059.415327_rgb.jpg,1110,1149,2803,2753,test_kotz_2019_fl04_C_20190510_001059.415327_ir.tif,127.14,130.843,293.12,288.379
fl04,C,20190510_001900.913477,test_kamera_fl04_C_6663,bearded_pup,1,test_kotz_2019_fl04_C_20190510_001900.913477_rgb.jpg,2487,2524,615,565,test_kotz_2019_fl04_C_20190510_001900.913477_ir.tif,258.118,261.633,86.9261,82.1857
fl04,C,20190510_001900.913477,test_kamera_fl04_C_6664,bearded_seal,1,test_kotz_2019_fl04_C_20190510_001900.913477_rgb.jpg,2459,2496,603,536,test_kotz_2019_fl04_C_20190510_001900.913477_ir.tif,255.488,259.012,85.7805,79.4335
fl04,C,20190510_001901.663301,test_kamera_fl04_C_6710,bearded_seal,1,test_kotz_2019_fl04_C_20190510_001901.663301_rgb.jpg,2347,2394,3285,3210,test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif,243.384,247.855,339.189,332.081
fl04,C,20190510_001901.663301,test_kamera_fl04_C_6711,bearded_pup,1,test_kotz_2019_fl04_C_20190510_001901.663301_rgb.jpg,2371,2412,3290,3246,test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif,245.642,249.53,339.669,335.493
