flight,camera_view,dt,image_name
fl04,C,20190510_000237.667436,test_kotz_2019_fl04_C_20190510_000237.667436_ir.tif
fl04,C,20190510_000238.417481,test_kotz_2019_fl04_C_20190510_000238.417481_ir.tif
fl04,C,20190510_000239.167427,test_kotz_2019_fl04_C_20190510_000239.167427_ir.tif
fl04,C,20190510_000239.917409,test_kotz_2019_fl04_C_20190510_000239.917409_ir.tif
fl04,C,20190510_000240.667633,test_kotz_2019_fl04_C_20190510_000240.667633_ir.tif
fl04,C,20190510_000241.417415,test_kotz_2019_fl04_C_20190510_000241.417415_ir.tif
fl04,C,20190510_000242.167400,test_kotz_2019_fl04_C_20190510_000242.167400_ir.tif
fl04,C,20190510_000242.917403,test_kotz_2019_fl04_C_20190510_000242.917403_ir.tif
fl04,C,20190510_000243.667403,test_kotz_2019_fl04_C_20190510_000243.667403_ir.tif
fl04,C,20190510_000244.417527,test_kotz_2019_fl04_C_20190510_000244.417527_ir.tif
fl04,C,20190510_000245.167391,test_kotz_2019_fl04_C_20190510_000245.167391_ir.tif
fl04,C,20190510_000245.917395,test_kotz_2019_fl04_C_20190510_000245.917395_ir.tif
fl04,C,20190510_000246.667560,test_kotz_2019_fl04_C_20190510_000246.667560_ir.tif
fl04,C,20190510_000247.417406,test_kotz_2019_fl04_C_20190510_000247.417406_ir.tif
fl04,C,20190510_000248.167406,test_kotz_2019_fl04_C_20190510_000248.167406_ir.tif
fl04,C,20190510_000248.917388,test_kotz_2019_fl04_C_20190510_000248.917388_ir.tif
fl04,C,20190510_000249.667373,test_kotz_2019_fl04_C_20190510_000249.667373_ir.tif
fl04,C,20190510_000250.417515,test_kotz_2019_fl04_C_20190510_000250.417515_ir.tif
fl04,C,20190510_000251.167380,test_kotz_2019_fl04_C_20190510_000251.167380_ir.tif
fl04,C,20190510_000251.917386,test_kotz_2019_fl04_C_20190510_000251.917386_ir.tif
fl04,C,20190510_000252.667587,test_kotz_2019_fl04_C_20190510_000252.667587_ir.tif
fl04,C,20190510_000253.417369,test_kotz_2019_fl04_C_20190510_000253.417369_ir.tif
fl04,C,20190510_000254.167414,test_kotz_2019_fl04_C_20190510_000254.167414_ir.tif
fl04,C,20190510_000254.917357,test_kotz_2019_fl04_C_20190510_000254.917357_ir.tif
fl04,C,20190510_000255.667343,test_kotz_2019_fl04_C_20190510_000255.667343_ir.tif
fl04,C,20190510_000256.417523,test_kotz_2019_fl04_C_20190510_000256.417523_ir.tif
fl04,C,20190510_000257.167346,test_kotz_2019_fl04_C_20190510_000257.167346_ir.tif
fl04,C,20190510_000257.917350,test_kotz_2019_fl04_C_20190510_000257.917350_ir.tif
fl04,C,20190510_000258.667353,test_kotz_2019_fl04_C_20190510_000258.667353_ir.tif
fl04,C,20190510_000259.417340,test_kotz_2019_fl04_C_20190510_000259.417340_ir.tif
fl04,C,20190510_000300.167422,test_kotz_2019_fl04_C_20190510_000300.167422_ir.tif
fl04,C,20190510_000300.917344,test_kotz_2019_fl04_C_20190510_000300.917344_ir.tif
fl04,C,20190510_000301.667328,test_kotz_2019_fl04_C_20190510_000301.667328_ir.tif
fl04,C,20190510_000302.417512,test_kotz_2019_fl04_C_20190510_000302.417512_ir.tif
fl04,C,20190510_000303.167339,test_kotz_2019_fl04_C_20190510_000303.167339_ir.tif
fl04,C,20190510_000303.917357,test_kotz_2019_fl04_C_20190510_000303.917357_ir.tif
fl04,C,20190510_000304.667321,test_kotz_2019_fl04_C_20190510_000304.667321_ir.tif
fl04,C,20190510_000305.417306,test_kotz_2019_fl04_C_20190510_000305.417306_ir.tif
fl04,C,20190510_000306.167450,test_kotz_2019_fl04_C_20190510_000306.167450_ir.tif
fl04,C,20190510_000306.917311,test_kotz_2019_fl04_C_20190510_000306.917311_ir.tif
fl04,C,20190510_000307.667315,test_kotz_2019_fl04_C_20190510_000307.667315_ir.tif
fl04,C,20190510_000308.417302,test_kotz_2019_fl04_C_20190510_000308.417302_ir.tif
fl04,C,20190510_000309.167303,test_kotz_2019_fl04_C_20190510_000309.167303_ir.tif
fl04,C,20190510_000309.917348,test_kotz_2019_fl04_C_20190510_000309.917348_ir.tif
fl04,C,20190510_000310.667291,test_kotz_2019_fl04_C_20190510_000310.667291_ir.tif
fl04,C,20190510_000311.417294,test_kotz_2019_fl04_C_20190510_000311.417294_ir.tif
fl04,C,20190510_000312.167458,test_kotz_2019_fl04_C_20190510_000312.167458_ir.tif
fl04,C,20190510_000312.917281,test_kotz_2019_fl04_C_20190510_000312.917281_ir.tif
fl04,C,20190510_000313.667267,test_kotz_2019_fl04_C_20190510_000313.667267_ir.tif
fl04,C,20190510_000314.417286,test_kotz_2019_fl04_C_20190510_000314.417286_ir.tif
fl04,C,20190510_000315.167311,test_kotz_2019_fl04_C_20190510_000315.167311_ir.tif
fl04,C,20190510_000315.917377,test_kotz_2019_fl04_C_20190510_000315.917377_ir.tif
fl04,C,20190510_000316.667260,test_kotz_2019_fl04_C_20190510_000316.667260_ir.tif
fl04,C,20190510_000317.417264,test_kotz_2019_fl04_C_20190510_000317.417264_ir.tif
fl04,C,20190510_000318.167444,test_kotz_2019_fl04_C_20190510_000318.167444_ir.tif
fl04,C,20190510_000318.917272,test_kotz_2019_fl04_C_20190510_000318.917272_ir.tif
fl04,C,20190510_000319.667292,test_kotz_2019_fl04_C_20190510_000319.667292_ir.tif
fl04,C,20190510_000320.417235,test_kotz_2019_fl04_C_20190510_000320.417235_ir.tif
fl04,C,20190510_000321.167257,test_kotz_2019_fl04_C_20190510_000321.167257_ir.tif
fl04,C,20190510_000321.917384,test_kotz_2019_fl04_C_20190510_000321.917384_ir.tif
fl04,C,20190510_000322.667269,test_kotz_2019_fl04_C_20190510_000322.667269_ir.tif
fl04,C,20190510_000323.417249,test_kotz_2019_fl04_C_20190510_000323.417249_ir.tif
fl04,C,20190510_000324.167233,test_kotz_2019_fl04_C_20190510_000324.167233_ir.tif
fl04,C,20190510_000324.917237,test_kotz_2019_fl04_C_20190510_000324.917237_ir.tif
fl04,C,20190510_000325.667298,test_kotz_2019_fl04_C_20190510_000325.667298_ir.tif
fl04,C,20190510_000326.417222,test_kotz_2019_fl04_C_20190510_000326.417222_ir.tif
fl04,C,20190510_000327.167209,test_kotz_2019_fl04_C_20190510_000327.167209_ir.tif
fl04,C,20190510_000327.917389,test_kotz_2019_fl04_C_20190510_000327.917389_ir.tif
fl04,C,20190510_000328.667213,test_kotz_2019_fl04_C_20190510_000328.667213_ir.tif
fl04,C,20190510_000329.417241,test_kotz_2019_fl04_C_20190510_000329.417241_ir.tif
fl04,C,20190510_000330.167220,test_kotz_2019_fl04_C_20190510_000330.167220_ir.tif
fl04,C,20190510_000330.917206,test_kotz_2019_fl04_C_20190510_000330.917206_ir.tif
fl04,C,20190510_000331.667326,test_kotz_2019_fl04_C_20190510_000331.667326_ir.tif
fl04,C,20190510_000332.417229,test_kotz_2019_fl04_C_20190510_000332.417229_ir.tif
fl04,C,20190510_000333.167194,test_kotz_2019_fl04_C_20190510_000333.167194_ir.tif
fl04,C,20190510_000333.917377,test_kotz_2019_fl04_C_20190510_000333.917377_ir.tif
fl04,C,20190510_000334.667201,test_kotz_2019_fl04_C_20190510_000334.667201_ir.tif
fl04,C,20190510_000335.417223,test_kotz_2019_fl04_C_20190510_000335.417223_ir.tif
fl04,C,20190510_000336.167190,test_kotz_2019_fl04_C_20190510_000336.167190_ir.tif
fl04,C,20190510_000336.917191,test_kotz_2019_fl04_C_20190510_000336.917191_ir.tif
fl04,C,20190510_000337.667336,test_kotz_2019_fl04_C_20190510_000337.667336_ir.tif
fl04,C,20190510_000338.417179,test_kotz_2019_fl04_C_20190510_000338.417179_ir.tif
fl04,C,20190510_000339.167166,test_kotz_2019_fl04_C_20190510_000339.167166_ir.tif
fl04,C,20190510_000339.917266,test_kotz_2019_fl04_C_20190510_000339.917266_ir.tif
fl04,C,20190510_000340.667169,test_kotz_2019_fl04_C_20190510_000340.667169_ir.tif
fl04,C,20190510_000341.417216,test_kotz_2019_fl04_C_20190510_000341.417216_ir.tif
fl04,C,20190510_000342.167175,test_kotz_2019_fl04_C_20190510_000342.167175_ir.tif
fl04,C,20190510_000342.917199,test_kotz_2019_fl04_C_20190510_000342.917199_ir.tif
fl04,C,20190510_000343.667343,test_kotz_2019_fl04_C_20190510_000343.667343_ir.tif
fl04,C,20190510_000344.417147,test_kotz_2019_fl04_C_20190510_000344.417147_ir.tif
fl04,C,20190510_000345.167153,test_kotz_2019_fl04_C_20190510_000345.167153_ir.tif
fl04,C,20190510_000345.917154,test_kotz_2019_fl04_C_20190510_000345.917154_ir.tif
fl04,C,20190510_000346.667161,test_kotz_2019_fl04_C_20190510_000346.667161_ir.tif
fl04,C,20190510_000347.417261,test_kotz_2019_fl04_C_20190510_000347.417261_ir.tif
fl04,C,20190510_000348.167143,test_kotz_2019_fl04_C_20190510_000348.167143_ir.tif
fl04,C,20190510_000348.917129,test_kotz_2019_fl04_C_20190510_000348.917129_ir.tif
fl04,C,20190510_000349.667312,test_kotz_2019_fl04_C_20190510_000349.667312_ir.tif
fl04,C,20190510_000350.417133,test_kotz_2019_fl04_C_20190510_000350.417133_ir.tif
fl04,C,20190510_000351.167138,test_kotz_2019_fl04_C_20190510_000351.167138_ir.tif
fl04,C,20190510_000351.917140,test_kotz_2019_fl04_C_20190510_000351.917140_ir.tif
fl04,C,20190510_000352.667124,test_kotz_2019_fl04_C_20190510_000352.667124_ir.tif
fl04,C,20190510_000353.417268,test_kotz_2019_fl04_C_20190510_000353.417268_ir.tif
fl04,C,20190510_000354.167110,test_kotz_2019_fl04_C_20190510_000354.167110_ir.tif
fl04,C,20190510_000354.917114,test_kotz_2019_fl04_C_20190510_000354.917114_ir.tif
fl04,C,20190510_000355.667218,test_kotz_2019_fl04_C_20190510_000355.667218_ir.tif
fl04,C,20190510_000356.417101,test_kotz_2019_fl04_C_20190510_000356.417101_ir.tif
fl04,C,20190510_000357.167148,test_kotz_2019_fl04_C_20190510_000357.167148_ir.tif
fl04,C,20190510_000357.917110,test_kotz_2019_fl04_C_20190510_000357.917110_ir.tif
fl04,C,20190510_000358.667092,test_kotz_2019_fl04_C_20190510_000358.667092_ir.tif
fl04,C,20190510_000359.417298,test_kotz_2019_fl04_C_20190510_000359.417298_ir.tif
fl04,C,20190510_000400.167100,test_kotz_2019_fl04_C_20190510_000400.167100_ir.tif
fl04,C,20190510_000400.917084,test_kotz_2019_fl04_C_20190510_000400.917084_ir.tif
fl04,C,20190510_000401.667069,test_kotz_2019_fl04_C_20190510_000401.667069_ir.tif
fl04,C,20190510_000402.417069,test_kotz_2019_fl04_C_20190510_000402.417069_ir.tif
fl04,C,20190510_000403.167195,test_kotz_2019_fl04_C_20190510_000403.167195_ir.tif
fl04,C,20190510_000403.917076,test_kotz_2019_fl04_C_20190510_000403.917076_ir.tif
fl04,C,20190510_000404.667100,test_kotz_2019_fl04_C_20190510_000404.667100_ir.tif
fl04,C,20190510_000405.417245,test_kotz_2019_fl04_C_20190510_000405.417245_ir.tif
fl04,C,20190510_000406.167067,test_kotz_2019_fl04_C_20190510_000406.167067_ir.tif
fl04,C,20190510_000406.917075,test_kotz_2019_fl04_C_20190510_000406.917075_ir.tif
fl04,C,20190510_000407.667057,test_kotz_2019_fl04_C_20190510_000407.667057_ir.tif
fl04,C,20190510_000408.417057,test_kotz_2019_fl04_C_20190510_000408.417057_ir.tif
fl04,C,20190510_000409.167203,test_kotz_2019_fl04_C_20190510_000409.167203_ir.tif
fl04,C,20190510_000409.917045,test_kotz_2019_fl04_C_20190510_000409.917045_ir.tif
fl04,C,20190510_000410.667050,test_kotz_2019_fl04_C_20190510_000410.667050_ir.tif
fl04,C,20190510_000411.417233,test_kotz_2019_fl04_C_20190510_000411.417233_ir.tif
fl04,C,20190510_000412.167037,test_kotz_2019_fl04_C_20190510_000412.167037_ir.tif
fl04,C,20190510_000412.917098,test_kotz_2019_fl04_C_20190510_000412.917098_ir.tif
fl04,C,20190510_000413.667026,test_kotz_2019_fl04_C_20190510_000413.667026_ir.tif
fl04,C,20190510_000414.417025,test_kotz_2019_fl04_C_20190510_000414.417025_ir.tif
fl04,C,20190510_000415.167209,test_kotz_2019_fl04_C_20190510_000415.167209_ir.tif
fl04,C,20190510_000415.917015,test_kotz_2019_fl04_C_20190510_000415.917015_ir.tif
fl04,C,20190510_000416.667015,test_kotz_2019_fl04_C_20190510_000416.667015_ir.tif
fl04,C,20190510_000417.417019,test_kotz_2019_fl04_C_20190510_000417.417019_ir.tif
fl04,C,20190510_000418.167007,test_kotz_2019_fl04_C_20190510_000418.167007_ir.tif
fl04,C,20190510_000418.917090,test_kotz_2019_fl04_C_20190510_000418.917090_ir.tif
fl04,C,20190510_000419.667034,test_kotz_2019_fl04_C_20190510_000419.667034_ir.tif
fl04,C,20190510_000420.416997,test_kotz_2019_fl04_C_20190510_000420.416997_ir.tif
fl04,C,20190510_000421.167158,test_kotz_2019_fl04_C_20190510_000421.167158_ir.tif
fl04,C,20190510_000421.917000,test_kotz_2019_fl04_C_20190510_000421.917000_ir.tif
fl04,C,20190510_000422.666985,test_kotz_2019_fl04_C_20190510_000422.666985_ir.tif
fl04,C,20190510_000423.416987,test_kotz_2019_fl04_C_20190510_000423.416987_ir.tif
fl04,C,20190510_000424.166991,test_kotz_2019_fl04_C_20190510_000424.166991_ir.tif
fl04,C,20190510_000424.917097,test_kotz_2019_fl04_C_20190510_000424.917097_ir.tif
fl04,C,20190510_000425.667017,test_kotz_2019_fl04_C_20190510_000425.667017_ir.tif
fl04,C,20190510_000426.416982,test_kotz_2019_fl04_C_20190510_000426.416982_ir.tif
fl04,C,20190510_000427.166967,test_kotz_2019_fl04_C_20190510_000427.166967_ir.tif
fl04,C,20190510_000427.916969,test_kotz_2019_fl04_C_20190510_000427.916969_ir.tif
fl04,C,20190510_000428.667031,test_kotz_2019_fl04_C_20190510_000428.667031_ir.tif
fl04,C,20190510_000429.416960,test_kotz_2019_fl04_C_20190510_000429.416960_ir.tif
fl04,C,20190510_000430.166958,test_kotz_2019_fl04_C_20190510_000430.166958_ir.tif
fl04,C,20190510_000430.917103,test_kotz_2019_fl04_C_20190510_000430.917103_ir.tif
fl04,C,20190510_000431.666967,test_kotz_2019_fl04_C_20190510_000431.666967_ir.tif
fl04,C,20190510_000432.416952,test_kotz_2019_fl04_C_20190510_000432.416952_ir.tif
fl04,C,20190510_000433.166975,test_kotz_2019_fl04_C_20190510_000433.166975_ir.tif
fl04,C,20190510_000433.916956,test_kotz_2019_fl04_C_20190510_000433.916956_ir.tif
fl04,C,20190510_000434.667021,test_kotz_2019_fl04_C_20190510_000434.667021_ir.tif
fl04,C,20190510_000435.416966,test_kotz_2019_fl04_C_20190510_000435.416966_ir.tif
fl04,C,20190510_000436.166929,test_kotz_2019_fl04_C_20190510_000436.166929_ir.tif
fl04,C,20190510_000436.917111,test_kotz_2019_fl04_C_20190510_000436.917111_ir.tif
fl04,C,20190510_000437.666937,test_kotz_2019_fl04_C_20190510_000437.666937_ir.tif
fl04,C,20190510_000438.416921,test_kotz_2019_fl04_C_20190510_000438.416921_ir.tif
fl04,C,20190510_000439.166942,test_kotz_2019_fl04_C_20190510_000439.166942_ir.tif
fl04,C,20190510_000439.916925,test_kotz_2019_fl04_C_20190510_000439.916925_ir.tif
fl04,C,20190510_000440.667070,test_kotz_2019_fl04_C_20190510_000440.667070_ir.tif
fl04,C,20190510_000441.416912,test_kotz_2019_fl04_C_20190510_000441.416912_ir.tif
fl04,C,20190510_000442.166914,test_kotz_2019_fl04_C_20190510_000442.166914_ir.tif
fl04,C,20190510_000442.916903,test_kotz_2019_fl04_C_20190510_000442.916903_ir.tif
fl04,C,20190510_000443.666902,test_kotz_2019_fl04_C_20190510_000443.666902_ir.tif
fl04,C,20190510_000444.416928,test_kotz_2019_fl04_C_20190510_000444.416928_ir.tif
fl04,C,20190510_000445.166890,test_kotz_2019_fl04_C_20190510_000445.166890_ir.tif
fl04,C,20190510_000445.916912,test_kotz_2019_fl04_C_20190510_000445.916912_ir.tif
fl04,C,20190510_000446.667077,test_kotz_2019_fl04_C_20190510_000446.667077_ir.tif
fl04,C,20190510_000447.416883,test_kotz_2019_fl04_C_20190510_000447.416883_ir.tif
fl04,C,20190510_000448.166902,test_kotz_2019_fl04_C_20190510_000448.166902_ir.tif
fl04,C,20190510_000448.916890,test_kotz_2019_fl04_C_20190510_000448.916890_ir.tif
fl04,C,20190510_000449.666890,test_kotz_2019_fl04_C_20190510_000449.666890_ir.tif
fl04,C,20190510_000450.416953,test_kotz_2019_fl04_C_20190510_000450.416953_ir.tif
fl04,C,20190510_000451.166877,test_kotz_2019_fl04_C_20190510_000451.166877_ir.tif
fl04,C,20190510_000451.916880,test_kotz_2019_fl04_C_20190510_000451.916880_ir.tif
fl04,C,20190510_000452.667067,test_kotz_2019_fl04_C_20190510_000452.667067_ir.tif
fl04,C,20190510_000453.416890,test_kotz_2019_fl04_C_20190510_000453.416890_ir.tif
fl04,C,20190510_000454.166854,test_kotz_2019_fl04_C_20190510_000454.166854_ir.tif
fl04,C,20190510_000454.916855,test_kotz_2019_fl04_C_20190510_000454.916855_ir.tif
fl04,C,20190510_000455.666881,test_kotz_2019_fl04_C_20190510_000455.666881_ir.tif
fl04,C,20190510_000456.417003,test_kotz_2019_fl04_C_20190510_000456.417003_ir.tif
fl04,C,20190510_000457.166868,test_kotz_2019_fl04_C_20190510_000457.166868_ir.tif
fl04,C,20190510_000457.916848,test_kotz_2019_fl04_C_20190510_000457.916848_ir.tif
fl04,C,20190510_000458.667033,test_kotz_2019_fl04_C_20190510_000458.667033_ir.tif
fl04,C,20190510_000459.416836,test_kotz_2019_fl04_C_20190510_000459.416836_ir.tif
fl04,C,20190510_000500.166903,test_kotz_2019_fl04_C_20190510_000500.166903_ir.tif
fl04,C,20190510_000500.916823,test_kotz_2019_fl04_C_20190510_000500.916823_ir.tif
fl04,C,20190510_000501.666830,test_kotz_2019_fl04_C_20190510_000501.666830_ir.tif
fl04,C,20190510_000502.417009,test_kotz_2019_fl04_C_20190510_000502.417009_ir.tif
fl04,C,20190510_000503.166834,test_kotz_2019_fl04_C_20190510_000503.166834_ir.tif
fl04,C,20190510_000503.916836,test_kotz_2019_fl04_C_20190510_000503.916836_ir.tif
fl04,C,20190510_000527.916870,test_kotz_2019_fl04_C_20190510_000527.916870_ir.tif
fl04,C,20190510_000528.666732,test_kotz_2019_fl04_C_20190510_000528.666732_ir.tif
fl04,C,20190510_000529.416720,test_kotz_2019_fl04_C_20190510_000529.416720_ir.tif
fl04,C,20190510_000530.166720,test_kotz_2019_fl04_C_20190510_000530.166720_ir.tif
fl04,C,20190510_000530.916723,test_kotz_2019_fl04_C_20190510_000530.916723_ir.tif
fl04,C,20190510_000531.666770,test_kotz_2019_fl04_C_20190510_000531.666770_ir.tif
fl04,C,20190510_000532.416692,test_kotz_2019_fl04_C_20190510_000532.416692_ir.tif
fl04,C,20190510_000533.166734,test_kotz_2019_fl04_C_20190510_000533.166734_ir.tif
fl04,C,20190510_000533.916876,test_kotz_2019_fl04_C_20190510_000533.916876_ir.tif
fl04,C,20190510_000534.666683,test_kotz_2019_fl04_C_20190510_000534.666683_ir.tif
fl04,C,20190510_000535.416685,test_kotz_2019_fl04_C_20190510_000535.416685_ir.tif
fl04,C,20190510_000536.166726,test_kotz_2019_fl04_C_20190510_000536.166726_ir.tif
fl04,C,20190510_000536.916672,test_kotz_2019_fl04_C_20190510_000536.916672_ir.tif
fl04,C,20190510_000537.666815,test_kotz_2019_fl04_C_20190510_000537.666815_ir.tif
fl04,C,20190510_000538.416682,test_kotz_2019_fl04_C_20190510_000538.416682_ir.tif
fl04,C,20190510_000539.166665,test_kotz_2019_fl04_C_20190510_000539.166665_ir.tif
fl04,C,20190510_000539.916845,test_kotz_2019_fl04_C_20190510_000539.916845_ir.tif
fl04,C,20190510_000540.666668,test_kotz_2019_fl04_C_20190510_000540.666668_ir.tif
fl04,C,20190510_000541.416653,test_kotz_2019_fl04_C_20190510_000541.416653_ir.tif
fl04,C,20190510_000542.166658,test_kotz_2019_fl04_C_20190510_000542.166658_ir.tif
fl04,C,20190510_000542.916703,test_kotz_2019_fl04_C_20190510_000542.916703_ir.tif
fl04,C,20190510_000543.666804,test_kotz_2019_fl04_C_20190510_000543.666804_ir.tif
fl04,C,20190510_000544.416666,test_kotz_2019_fl04_C_20190510_000544.416666_ir.tif
fl04,C,20190510_000545.166652,test_kotz_2019_fl04_C_20190510_000545.166652_ir.tif
fl04,C,20190510_000545.916652,test_kotz_2019_fl04_C_20190510_000545.916652_ir.tif
fl04,C,20190510_000546.666637,test_kotz_2019_fl04_C_20190510_000546.666637_ir.tif
fl04,C,20190510_000547.416701,test_kotz_2019_fl04_C_20190510_000547.416701_ir.tif
fl04,C,20190510_000548.166643,test_kotz_2019_fl04_C_20190510_000548.166643_ir.tif
fl04,C,20190510_000548.916630,test_kotz_2019_fl04_C_20190510_000548.916630_ir.tif
fl04,C,20190510_000549.666810,test_kotz_2019_fl04_C_20190510_000549.666810_ir.tif
fl04,C,20190510_000550.416617,test_kotz_2019_fl04_C_20190510_000550.416617_ir.tif
fl04,C,20190510_000551.166657,test_kotz_2019_fl04_C_20190510_000551.166657_ir.tif
